/var/spool/slurm-llnl/slurmd/job4429558/slurm_script: line 21: cd: FACT: No such file or directory
Files already downloaded and verified
Files already downloaded and verified
Completeness test passed for FullGrad.
Run saliency method:  FullGrad
[2020-01-31 11:18] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 1.925
[2020-01-31 11:18] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.37, Train Loss = 1.593
[2020-01-31 11:18] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.42, Train Loss = 1.076
[2020-01-31 11:18] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.45, Train Loss = 2.267
[2020-01-31 11:18] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.46, Train Loss = 1.776
[2020-01-31 11:18] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.46, Train Loss = 1.564
[2020-01-31 11:18] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.48, Train Loss = 1.000
[2020-01-31 11:18] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.50, Train Loss = 1.355
[2020-01-31 11:18] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.48, Train Loss = 0.750
[2020-01-31 11:18] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.51, Train Loss = 1.513
[2020-01-31 11:19] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.51, Train Loss = 1.217
[2020-01-31 11:19] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.52, Train Loss = 0.919
[2020-01-31 11:19] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.51, Train Loss = 1.777
[2020-01-31 11:19] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.53, Train Loss = 1.462
[2020-01-31 11:19] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.52, Train Loss = 1.486
[2020-01-31 11:19] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.53, Train Loss = 0.669
[2020-01-31 11:19] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.54, Train Loss = 0.955
[2020-01-31 11:19] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.54, Train Loss = 0.547
[2020-01-31 11:19] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.54, Train Loss = 1.459
[2020-01-31 11:20] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.55, Train Loss = 1.446
[2020-01-31 11:20] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.55, Train Loss = 0.723
[2020-01-31 11:20] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.54, Train Loss = 1.983
[2020-01-31 11:20] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.56, Train Loss = 1.469
[2020-01-31 11:20] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.55, Train Loss = 1.406
[2020-01-31 11:20] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.55, Train Loss = 0.649
[2020-01-31 11:20] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.56, Train Loss = 0.732
[2020-01-31 11:20] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.55, Train Loss = 0.421
[2020-01-31 11:20] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.57, Train Loss = 1.228
[2020-01-31 11:20] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.56, Train Loss = 1.223
[2020-01-31 11:21] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.56, Train Loss = 0.666
[2020-01-31 11:21] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.55, Train Loss = 1.481
[2020-01-31 11:21] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.56, Train Loss = 1.499
[2020-01-31 11:21] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.57, Train Loss = 1.495
[2020-01-31 11:21] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.57, Train Loss = 0.564
[2020-01-31 11:21] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.57, Train Loss = 0.923
[2020-01-31 11:21] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.56, Train Loss = 0.701
[2020-01-31 11:21] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.58, Train Loss = 1.309
[2020-01-31 11:21] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.57, Train Loss = 1.446
[2020-01-31 11:21] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.58, Train Loss = 0.686
[2020-01-31 11:22] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.57, Train Loss = 1.634
[2020-01-31 11:22] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.57, Train Loss = 1.031
[2020-01-31 11:22] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.57, Train Loss = 1.721
[2020-01-31 11:22] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.58, Train Loss = 0.567
[2020-01-31 11:22] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.58, Train Loss = 0.849
[2020-01-31 11:22] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.56, Train Loss = 0.660
-1
Run saliency method:  FullGrad
[2020-01-31 11:22] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.21, Train Loss = 1.990
[2020-01-31 11:22] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.31, Train Loss = 2.039
[2020-01-31 11:23] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.36, Train Loss = 1.311
[2020-01-31 11:23] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.38, Train Loss = 1.935
[2020-01-31 11:23] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.39, Train Loss = 2.548
[2020-01-31 11:23] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.41, Train Loss = 1.361
[2020-01-31 11:23] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.40, Train Loss = 1.011
[2020-01-31 11:23] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.41, Train Loss = 1.710
[2020-01-31 11:23] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.41, Train Loss = 1.023
[2020-01-31 11:23] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.44, Train Loss = 1.889
[2020-01-31 11:23] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.43, Train Loss = 1.867
[2020-01-31 11:23] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.45, Train Loss = 1.323
[2020-01-31 11:24] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.45, Train Loss = 1.931
[2020-01-31 11:24] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.45, Train Loss = 2.304
[2020-01-31 11:24] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.45, Train Loss = 1.527
[2020-01-31 11:24] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.44, Train Loss = 0.714
[2020-01-31 11:24] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.45, Train Loss = 1.391
[2020-01-31 11:24] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.45, Train Loss = 0.859
[2020-01-31 11:24] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.47, Train Loss = 1.552
[2020-01-31 11:24] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.46, Train Loss = 1.922
[2020-01-31 11:24] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.47, Train Loss = 1.261
[2020-01-31 11:24] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.46, Train Loss = 1.715
[2020-01-31 11:25] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.46, Train Loss = 2.161
[2020-01-31 11:25] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.46, Train Loss = 1.519
[2020-01-31 11:25] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.46, Train Loss = 0.656
[2020-01-31 11:25] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.47, Train Loss = 1.572
[2020-01-31 11:25] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.46, Train Loss = 0.680
[2020-01-31 11:25] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.49, Train Loss = 1.790
[2020-01-31 11:25] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.48, Train Loss = 1.632
[2020-01-31 11:25] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.48, Train Loss = 1.539
[2020-01-31 11:25] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.48, Train Loss = 1.849
[2020-01-31 11:26] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.48, Train Loss = 1.557
[2020-01-31 11:26] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.47, Train Loss = 1.537
[2020-01-31 11:26] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.47, Train Loss = 0.767
[2020-01-31 11:26] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.49, Train Loss = 1.765
[2020-01-31 11:26] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.48, Train Loss = 0.853
[2020-01-31 11:26] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.48, Train Loss = 1.953
[2020-01-31 11:26] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.48, Train Loss = 1.486
[2020-01-31 11:26] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.49, Train Loss = 1.195
[2020-01-31 11:26] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.49, Train Loss = 1.696
[2020-01-31 11:26] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.49, Train Loss = 1.908
[2020-01-31 11:27] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.49, Train Loss = 1.172
[2020-01-31 11:27] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.49, Train Loss = 0.854
[2020-01-31 11:27] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.49, Train Loss = 1.388
[2020-01-31 11:27] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.49, Train Loss = 0.697
-1
Run saliency method:  FullGrad
[2020-01-31 11:27] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.16, Train Loss = 2.169
[2020-01-31 11:27] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 1.850
[2020-01-31 11:27] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 1.662
[2020-01-31 11:27] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.29, Train Loss = 2.037
[2020-01-31 11:28] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.31, Train Loss = 2.015
[2020-01-31 11:28] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.32, Train Loss = 1.924
